2.507673134631388043e-19,9.401916236596229575e-18,3.536267766849115080e-03,5.737769143765359195e-03,4.919616225915505403e-12,1.860102225548020762e-53,4.895378155664426535e-23,6.386930338497665959e-04,1.129080281098258637e-06,3.906128069281026225e-18
9.745050973303856488e-44,1.087563766722340940e-04,1.876834442876627030e-22,2.500543762037753210e-32,2.537294471958344635e-04,6.619180518318537512e-05,3.744729699704572556e-07,0.000000000000000000e+00,5.424998667330188092e-05,1.700791314465981908e-11
1.750302533468930696e-60,1.029114367175685283e-03,1.498973401120498084e-23,2.712126433498734112e-11,1.730862817373009839e-26,2.458037090170553366e-32,4.144285361704226622e-03,7.880430186788743247e-47,5.580459706805921940e-08,2.168563074562408490e-12
2.510496591785967116e-27,3.143851975177894839e-04,6.607914900922180659e-05,3.725427888733736245e-06,1.079183113868151787e-15,2.305337155384838040e-27,2.390150111550254884e-03,4.133685552286564498e-17,1.513528832643667959e-08,5.056077547615864948e-04
6.409769386176898892e-04,2.493038539192486062e-04,2.462316887858568767e-04,6.808527660752075130e-07,7.525809569126094888e-05,2.353912127651522574e-31,7.161868907077130475e-04,3.661063629821556155e-22,5.902349184444213468e-04,2.630233492740030428e-06
9.919154719350193900e-04,7.096460885368743128e-04,4.476223587465019955e-06,4.961629698665641137e-22,4.512296510497452692e-05,4.772655749727634707e-05,1.323229402450165192e-03,5.166088605174811860e-33,1.305536991968015261e-03,7.603616862748166852e-04
2.085662955620760226e-05,2.214333672540716826e-04,6.490354974363873918e-05,8.518775625328783949e-05,1.554043316980960646e-04,2.477070650093890295e-24,1.065587608357335050e-04,1.266197529161441388e-38,6.214243344551021870e-07,2.987685579673848976e-04
6.446266645627825483e-04,6.164857391118763611e-04,3.655275009714821109e-04,5.885703854060363334e-05,6.324681920780004096e-07,1.810825239824609143e-11,1.235842986224016315e-03,8.481593847162877120e-04,3.304599348836258785e-04,8.723662871055216103e-04
2.559621896596386750e-03,3.133092738976733115e-15,3.490837678475405305e-03,1.037389413586184574e-38,3.454793411826497223e-03,9.454485901784245234e-14,1.689609256132316687e-16,5.231882904694185559e-35,1.428182317386736963e-03,2.633133901807708111e-03
4.633474313327354461e-04,1.600585537416422525e-04,7.793731309750450152e-26,5.108005983756907630e-29,4.862145838888845798e-12,8.964827077626831911e-04,2.686246258159039156e-96,1.020068171742887844e-44,2.343083343996345443e-03,1.202302748134417165e-04
6.107874437682126118e-04,3.219609809209803632e-13,4.555119447023002603e-06,5.156323466128027218e-04,7.248855805371421041e-04,5.404273504324768836e-77,7.546928696321930294e-04,1.607294271456708454e-03,3.524567589879662090e-06,1.688048603166909529e-04
1.985809333558748873e-04,1.034082240101406515e-13,4.614735463779955544e-18,1.521874546477606293e-09,2.825572942612904984e-03,2.157972320213702896e-22,6.089996645210168441e-13,3.297454647858140422e-68,2.820380587173954793e-03,1.328597791494322759e-05
7.210902419882904155e-75,1.270147836083395870e-05,1.096724368402670671e-10,4.980861357965934538e-05,1.081200440914722744e-03,1.046982446382198709e-14,5.387040880524280960e-09,1.145560143409970514e-27,2.825937038315308664e-22,1.444969648696045389e-03
3.044165443589667723e-15,5.798221444833574827e-13,3.193829744601765998e-13,2.506681097718993132e-04,1.439455426500195695e-03,1.353189708204647571e-03,3.000264432665331288e-04,8.574061334660087823e-09,2.200929870614192491e-07,9.492571837734016700e-04
6.783437893987899134e-04,1.796459609845255440e-06,1.995872308329661913e-08,2.704024457192435570e-03,1.187195878890221600e-15,2.004064970399209371e-06,3.275956114639026960e-07,1.396791137833019022e-38,3.034210326513812374e-03,3.814391114048313420e-04
1.985708565925626165e-17,5.596782369389128025e-04,3.420128821253351709e-04,4.917267775123518661e-04,3.489765993783739036e-03,7.304902108542977441e-24,3.823057176437908903e-09,1.355229379358918136e-28,1.594511484537456530e-10,3.544057038978994600e-04
3.354029542949042188e-04,5.637051419671061051e-04,1.521585364275298397e-04,2.463246564703004508e-04,1.398640748968518971e-03,1.029869986575016657e-03,5.770704022839351691e-09,1.748419284030993928e-22,2.369680277863292053e-14,5.302867681754280371e-04
2.713248791891204655e-04,1.010618133341838567e-04,2.912499633088080366e-04,3.392306328489827342e-04,5.274351017376153290e-04,1.271698330878893220e-03,1.110158518486313974e-03,4.954116098485399877e-40,8.762140916975266023e-07,1.003332308074245376e-03
3.749460295048141863e-24,7.572741224302740506e-18,1.935550301948002480e-14,2.208315056364231670e-04,4.127549952644075058e-03,3.629426549512177925e-22,1.186177718939344085e-18,7.460614026887104477e-30,4.205453929173450238e-08,6.375535258841939933e-08
0.000000000000000000e+00,3.043714167000515926e-305,2.540402950475569705e-05,3.568419966217977374e-06,3.753568508026858876e-05,2.857183655691946506e-24,1.471630855550388862e-14,3.858892981170659458e-15,4.742342814346379369e-05,1.851234941720993061e-271
4.026584748057024789e-04,8.111670073430994030e-07,7.267925612094594415e-05,7.409317395600956027e-05,5.684877928631896342e-12,9.033254789038375285e-09,6.609106577790511841e-04,1.985653551227131781e-05,2.348372505937873240e-03,1.508924202552819273e-04
1.212960637148763777e-03,8.803005788714001259e-04,7.504483787009456140e-17,5.441216235075591747e-12,1.212038223228883863e-03,1.192203058313616196e-09,2.465490859837420773e-22,2.000436165652604191e-40,3.171382142530829087e-03,3.715274957365845634e-04
2.161456594607955854e-62,9.611208174276802182e-04,3.921194004895188816e-14,1.161136572041962764e-09,1.495053115551340610e-19,1.881326874308602406e-42,2.401792036462166588e-11,3.844405149089670313e-38,6.368294016791059786e-09,3.883550608475546794e-03
1.407586002890246803e-03,1.030747288600105229e-03,1.048904872570374112e-26,7.998165203470170653e-83,1.489030281342356224e-03,3.378790864005672262e-08,3.942623096932590344e-04,6.703307475465743130e-27,2.126238665581367811e-12,2.073986699913331235e-37
9.782208366236892945e-05,1.879186882831884449e-04,1.561186152960979112e-04,1.949414358028415606e-09,5.104393655912824092e-04,7.246022120476298971e-09,7.504616354630381028e-04,5.191150970965613508e-06,1.571510854730965776e-04,2.574612463317645637e-04
8.409377504493860530e-04,2.806974601125806308e-04,3.949768332240852762e-04,9.974930182936493769e-05,4.093183312653551092e-19,1.656041497483233508e-19,2.470824169494851685e-03,4.905363896366941185e-22,5.836545539715001519e-12,1.240150031739810626e-03
1.121788971880038556e-22,5.701153298784185034e-30,3.042159390566221210e-39,6.006673509262613550e-03,1.063668268625081282e-40,8.424750836263971230e-62,7.938516780978535568e-20,4.673704238797862304e-97,2.691637852299874263e-19,1.152625792562462233e-41
3.711578235136461616e-04,3.587904955498632414e-04,2.799385035703293856e-07,8.458619424181810484e-06,3.449381584424882748e-19,7.452395651960245140e-33,8.606301501930279736e-10,5.826713232537726256e-35,7.351287309610857499e-11,6.525086982129808290e-03
2.694328867215780047e-04,6.009496656397970071e-04,2.089604326037039579e-07,3.119461463133208983e-09,6.356574574851587807e-04,8.522344448730702392e-04,9.203520621127348895e-10,2.666118573317230910e-14,1.594801072823561261e-18,1.007711179515039445e-03
3.971968533112122425e-22,3.927536214855299519e-06,3.594194706919714381e-03,1.509722562951471804e-12,3.282173961486212471e-03,1.370447249619403173e-13,3.327251592757088878e-33,8.752530756748315589e-36,2.676511309189477453e-19,3.117973865439472268e-03
8.153453272658110709e-25,7.897897132605150394e-06,3.749511503852994358e-31,5.228353079586784465e-04,6.027656172000578870e-04,2.506813872866603746e-03,1.700007924720279841e-07,4.487096349967577020e-45,8.111645389132565579e-12,5.131303808961742898e-04
4.079722477068438775e-19,3.506774350096217795e-04,2.210712009031066895e-04,1.531454423272231375e-12,1.257264816627645405e-03,9.733383647589941617e-21,3.473814310471746926e-04,4.698334864039265054e-22,5.415239741673337135e-05,3.720896277467874210e-04
6.125425196425998878e-07,8.728760803893367765e-11,2.159215921435437041e-07,1.545574844779985296e-25,2.587534940133405861e-03,1.712772525219589810e-19,5.864115706094004045e-06,7.537611821694993673e-59,4.343775277502319974e-03,5.226442669492759458e-11
1.260786109955176293e-30,6.727230229031790204e-15,4.672437362982338402e-03,2.456092237886915007e-09,1.687890012907319828e-06,3.285634136672186752e-35,1.515621513114605258e-03,7.305393914039362645e-21,1.892150275134249146e-03,5.199340868613364823e-04
3.188791134069060138e-91,7.483784424917781554e-21,6.655179160321515110e-06,2.195939065381408292e-04,1.486605536477404494e-04,5.455694298140332964e-25,9.545238455720482615e-05,2.751265543451008058e-56,3.662484153041105101e-03,1.034963097321804528e-07
1.429393143842134757e-03,1.402478769119693631e-04,6.752252995782243971e-05,3.687652553955511680e-24,4.065628414458490915e-03,2.481728678296170876e-10,5.202237502665344425e-04,7.123162213170139249e-04,3.270791989380106081e-13,4.896017111283899018e-12
3.051971149911407129e-05,1.598549751624741643e-19,2.804372839464182406e-08,4.269867045181314363e-06,9.394855543230282288e-04,4.960875808567453523e-25,5.590379493583703656e-25,1.377475229027013379e-30,3.932931352275022274e-03,3.602757716528120092e-03
9.465134919622612832e-12,2.199659934284493108e-04,3.010772762643701612e-14,3.632545696081486731e-10,3.575859996671862905e-03,7.135785283736716155e-04,6.048248794956267099e-11,4.302434483264788614e-11,1.721197978534908749e-03,5.727380818407398370e-05
4.449565292959451882e-43,1.348916531486088757e-06,1.110413307899052345e-07,2.230036175662147146e-08,1.026414630553805366e-03,1.379686569802896713e-37,7.586950892079915654e-04,1.387956045241141522e-51,3.512762671109719340e-04,4.308506707461332713e-03
1.833653199550412309e-30,4.959976797385112204e-04,2.114333940080353893e-06,4.285951576489153586e-14,3.392194188333442877e-03,1.752415925246120484e-22,1.687845960253390778e-05,8.112337606366212513e-04,3.327603994300992665e-15,1.603777440144389248e-05
6.351200502856717625e-04,1.056959295515987496e-04,2.439357255278759248e-05,8.881548259952034630e-05,7.989584735798454813e-04,1.412114223600748524e-31,7.309520773228085199e-04,2.742636768936077264e-58,1.227907091215491919e-05,1.751069209178934165e-04
8.512733725819330043e-208,8.784744768646828787e-05,1.305865681959691151e-194,4.846973421162295291e-06,6.423271697848382389e-08,4.820741818916389485e-19,1.301318239023784898e-256,1.902110816539156702e-11,4.929158801259397047e-04,8.745247671424807563e-05
2.426986778399896360e-04,9.640504632411847109e-04,8.449827403249547933e-07,2.274022876709352050e-33,1.641669371614765333e-03,1.353666086024144519e-03,1.870017137241241614e-04,7.766387470305226032e-24,2.703274549956856808e-11,6.449253116888815961e-04
4.849406036083522956e-17,1.226595190816604950e-03,8.319348284352152782e-05,2.895613517037554487e-04,9.840147307534502247e-04,2.651308487267766694e-13,1.730414005566363595e-08,7.757864007526210724e-04,1.235474199337247090e-03,9.402895504595518237e-04
4.193992771421661302e-09,1.970695255841204781e-17,3.973311482071586846e-03,1.116183520365194567e-04,3.450705940313626638e-18,8.659851554374484997e-04,2.196690719913181860e-03,6.397972466196088848e-40,3.897023180040733218e-09,2.783019131889991841e-03
1.366854322575916056e-30,4.148245896787155010e-03,1.116194086469596244e-21,1.415138366504338139e-04,9.403908253953041271e-41,1.791863381705290752e-09,2.932737871998524371e-09,2.227099986012373607e-49,4.677040802835438864e-14,3.313083054864447274e-04
1.219150577400458010e-26,3.778647830076360507e-04,2.742678162603702985e-04,5.588229501715047875e-04,5.766877758644048575e-05,2.310018551020998096e-15,1.407510415968348796e-03,2.538135505134228805e-39,4.514435911427058519e-04,8.914460307803218704e-05
0.000000000000000000e+00,9.179174295526505414e-43,1.478243483586301295e-156,2.108725361829858313e-05,7.699468736352278510e-37,1.572013437492812113e-05,4.432369808208325775e-27,1.523969863887020301e-06,1.084215841869991674e-05,2.996603222477140551e-05
2.977207236109844862e-09,1.135680767996691981e-04,3.072984858369071892e-15,4.277709177172075170e-04,8.529075847903406886e-04,2.056469670279998995e-09,2.685661592798251286e-17,2.678300462424358200e-05,1.778712364671129492e-08,4.937267339727542063e-04
2.239300700377354759e-06,9.743577841976196240e-04,3.958082933393901806e-12,5.086690828685055737e-04,1.772931669135552140e-04,2.934337031425890969e-11,9.958242604550318080e-05,3.765192422353928699e-06,3.903510318825465604e-04,8.701165491197197354e-04
1.609325219264777304e-06,2.655295365339360000e-09,2.127762940496549785e-06,5.383182118061280615e-03,2.945747285359596185e-10,2.521284908519112744e-03,1.773542247394214398e-19,3.104869334536361520e-37,3.795167346322295218e-23,8.705353058747632069e-04
3.821699940641763173e-04,8.707025326096244535e-05,2.689071997974035044e-14,2.886756709667066844e-04,1.393915180743288601e-05,1.048570227825108576e-03,1.103536224740477977e-03,8.572744393430791209e-87,2.010627347986251000e-03,7.380859417883689488e-04
1.364100464125799859e-48,8.060133799488040395e-08,3.629994455179340801e-05,3.291614680184752812e-04,8.771626979218863146e-04,1.586528805794937234e-28,1.229879187750342745e-03,3.674087776764923879e-25,2.588683666525109671e-04,6.297451948367593791e-04
7.055223377550352303e-68,1.015440854402936905e-04,2.580658245205902448e-06,1.178062294536397487e-19,5.674976398008416785e-04,5.697535835870888622e-99,7.112934893890610630e-04,3.615105820945751858e-23,4.175688406822609459e-13,3.150979831268915505e-04
3.808990243260321987e-03,2.005994381497106655e-36,4.234331287004945142e-53,2.968481003583260916e-46,6.587467641428850472e-35,1.661123215069940284e-15,1.114257258267979327e-241,6.006864092175184881e-107,1.693849340239584212e-03,2.609128125407669653e-54
3.651383633945945536e-18,2.469641916469618511e-07,3.791105197395243289e-03,1.666254137040530618e-05,1.574118652556759877e-05,2.502096048267092674e-03,4.923309920697628914e-09,8.685283364751344602e-04,4.008447071089491116e-04,7.422821910235072665e-04
1.099934317409251988e-04,9.449939350726754145e-04,5.620778351901096906e-04,8.913210660147900016e-11,2.099446954457552094e-03,4.321385306446239354e-18,1.791669675887907389e-05,3.167114302677385278e-17,9.601965678777824704e-05,9.042563864164518796e-04
4.905886872743551834e-04,1.549827150867669201e-03,4.611979708588135858e-04,2.860359446631253405e-20,1.378352190923214744e-03,8.757034559624520681e-04,6.618857249026592442e-04,1.633288097773800119e-15,6.628329354884568482e-12,3.909468125518984673e-04
3.564783751771699092e-46,1.500480325646258006e-03,1.810386021439922303e-04,1.510240637838878761e-04,9.975563613441155466e-05,8.394565399532052290e-04,2.668038115562198636e-06,8.792191156996275988e-04,2.836215507775342610e-03,1.105981593996502451e-04
1.586233944202377069e-26,7.564374987526232890e-04,3.512833541259182801e-03,5.037744453005464712e-18,3.265707124823076209e-04,1.506867903189889064e-19,5.589294808959758013e-53,4.164457210819773430e-54,1.550362652990517781e-16,3.807137053530461248e-03
2.803962200924799706e-04,1.278461293001116963e-04,1.419260471353177228e-05,5.010213495521558154e-04,9.719643812876875567e-20,4.431340330345904456e-19,9.816993519513761315e-05,2.662159192086914318e-176,4.229026525242917979e-10,1.282343090589027190e-03
9.615051666337947225e-31,6.288743527089788008e-05,1.447366177116909814e-11,3.555879541565932919e-12,1.625891132098864151e-03,3.313569478676054758e-20,1.703177709827910806e-03,2.487367182483839488e-45,3.911456865019762746e-05,2.747604745932327828e-11
7.350450271627047178e-20,5.750063496973518626e-05,1.553884171049058179e-21,4.760896179910496795e-03,9.068234588785585928e-04,6.746844790278829698e-46,1.128500193498218361e-10,4.357050873274876585e-50,2.370889206872845838e-33,2.467065293199314673e-14
1.769062779434057469e-15,8.747130059088080011e-04,8.886280565377604124e-08,1.056563810867953594e-04,3.707525963084051779e-04,2.107033778151102058e-03,7.587421787951259546e-19,2.419095452334236594e-42,3.968796974644152946e-21,1.339441779188282498e-03
